-997.6174	-3623.016	172.7978	-991.533	-3675.524	353.4847	-947.5287	-3617.095	172.8319	
-935.5616	-3668.907	353.5228	-947.5287	-3617.095	172.8319	-991.533	-3675.524	353.4847	
-947.5287	-3617.095	172.8319	-935.5616	-3668.907	353.5228	-907.0267	-3602.547	172.9121	
-884.2405	-3650.473	353.6241	-907.0267	-3602.547	172.9121	-935.5616	-3668.907	353.5228	
-907.0267	-3602.547	172.9121	-884.2405	-3650.473	353.6241	-871.1109	-3580.114	173.0275	
-839.0403	-3622.242	353.769	-871.1109	-3580.114	173.0275	-884.2405	-3650.473	353.6241	
-871.1109	-3580.114	173.0275	-839.0403	-3622.242	353.769	-841.3335	-3551.604	173.1612	
-801.4321	-3586.238	353.9375	-841.3335	-3551.604	173.1612	-839.0403	-3622.242	353.769	
-772.8864	-3544.48	354.1099	-841.3335	-3551.604	173.1612	-801.4321	-3586.238	353.9375	
-819.1874	-3519.207	173.2953	-841.3335	-3551.604	173.1612	-772.8864	-3544.48	354.1099	
-754.8741	-3498.992	354.2664	-819.1874	-3519.207	173.2953	-772.8864	-3544.48	354.1099	
-805.7829	-3485.353	173.4121	-819.1874	-3519.207	173.2953	-754.8741	-3498.992	354.2664	
-748.8656	-3451.794	354.3872	-805.7829	-3485.353	173.4121	-754.8741	-3498.992	354.2664	
-801.099	-3448.375	173.5135	-805.7829	-3485.353	173.4121	-748.8656	-3451.794	354.3872	
-801.099	-3448.375	173.5135	-748.8656	-3451.794	354.3872	-747.9024	-2987.265	353.4803	
-800.1392	-2986.504	172.6112	-801.099	-3448.375	173.5135	-747.9024	-2987.265	353.4803	
-746.9539	-2959.354	353.4803	-800.1392	-2986.504	172.6112	-747.9024	-2987.265	353.4803	
-799.1301	-2956.845	172.6108	-800.1392	-2986.504	172.6112	-746.9539	-2959.354	353.4803	
-745.2123	-2931.431	353.4803	-799.1301	-2956.845	172.6108	-746.9539	-2959.354	353.4803	
-797.2924	-2927.381	172.6108	-799.1301	-2956.845	172.6108	-745.2123	-2931.431	353.4803	
-742.6149	-2903.555	353.4803	-797.2924	-2927.381	172.6108	-745.2123	-2931.431	353.4803	
-794.5408	-2897.85	172.6108	-797.2924	-2927.381	172.6108	-742.6149	-2903.555	353.4803	
-739.0992	-2875.785	353.4803	-794.5408	-2897.85	172.6108	-742.6149	-2903.555	353.4803	
-790.7998	-2868.3	172.6108	-794.5408	-2897.85	172.6108	-739.0992	-2875.785	353.4803	
-734.6029	-2848.178	353.4803	-790.7998	-2868.3	172.6108	-739.0992	-2875.785	353.4803	
-785.9943	-2838.796	172.6108	-790.7998	-2868.3	172.6108	-734.6029	-2848.178	353.4803	
-729.0634	-2820.795	353.4803	-785.9943	-2838.796	172.6108	-734.6029	-2848.178	353.4803	
-780.0466	-2809.396	172.6108	-785.9943	-2838.796	172.6108	-729.0634	-2820.795	353.4803	
-722.4182	-2793.694	353.4803	-780.0466	-2809.396	172.6108	-729.0634	-2820.795	353.4803	
-772.897	-2780.237	172.6108	-780.0466	-2809.396	172.6108	-722.4182	-2793.694	353.4803	
-714.6833	-2766.866	353.4803	-772.897	-2780.237	172.6108	-722.4182	-2793.694	353.4803	
-764.5993	-2751.456	172.6108	-772.897	-2780.237	172.6108	-714.6833	-2766.866	353.4803	
-705.9317	-2740.302	353.4803	-764.5993	-2751.456	172.6108	-714.6833	-2766.866	353.4803	
-755.2346	-2723.031	172.6108	-764.5993	-2751.456	172.6108	-705.9317	-2740.302	353.4803	
-696.1854	-2714.054	353.4803	-755.2346	-2723.031	172.6108	-705.9317	-2740.302	353.4803	
-744.8105	-2694.958	172.6108	-755.2346	-2723.031	172.6108	-696.1854	-2714.054	353.4803	
-685.467	-2688.177	353.4803	-744.8105	-2694.958	172.6108	-696.1854	-2714.054	353.4803	
-733.349	-2667.288	172.6108	-744.8105	-2694.958	172.6108	-685.467	-2688.177	353.4803	
-673.7988	-2662.726	353.4803	-733.349	-2667.288	172.6108	-685.467	-2688.177	353.4803	
-720.8724	-2640.073	172.6108	-733.349	-2667.288	172.6108	-673.7988	-2662.726	353.4803	
-661.2031	-2637.753	353.4803	-720.8724	-2640.073	172.6108	-673.7988	-2662.726	353.4803	
-707.3975	-2613.358	172.6108	-720.8724	-2640.073	172.6108	-661.2031	-2637.753	353.4803	
-647.7024	-2613.314	353.4803	-707.3975	-2613.358	172.6108	-661.2031	-2637.753	353.4803	
-692.9398	-2587.187	172.6108	-707.3975	-2613.358	172.6108	-647.7024	-2613.314	353.4803	
-633.2877	-2589.402	353.4803	-692.9398	-2587.187	172.6108	-647.7024	-2613.314	353.4803	
-677.5126	-2561.595	172.6108	-692.9398	-2587.187	172.6108	-633.2877	-2589.402	353.4803	
-617.9587	-2566.008	353.4803	-677.5126	-2561.595	172.6108	-633.2877	-2589.402	353.4803	
-661.1118	-2536.565	172.6108	-677.5126	-2561.595	172.6108	-617.9587	-2566.008	353.4803	
-601.7511	-2543.177	353.4803	-661.1118	-2536.565	172.6108	-617.9587	-2566.008	353.4803	
-643.7754	-2512.145	172.6108	-661.1118	-2536.565	172.6108	-601.7511	-2543.177	353.4803	
-981.3056	-3439.672	-0.562398	-978.9406	-3433.7	-0.543365	-938.0272	-3455.455	5.769214	
938.027	-3455.455	5.769187	943.8276	-3463.941	5.733015	978.9402	-3433.7	-0.543392	
979.1277	-3433.974	-0.545919	978.9402	-3433.7	-0.543392	943.8276	-3463.941	5.733015	
981.9634	-3436.695	-0.559926	979.1277	-3433.974	-0.545919	943.8276	-3463.941	5.733015	
943.8276	-3463.941	5.733015	953.5567	-3473.26	5.688356	981.9634	-3436.695	-0.559926	
985.8552	-3439.127	-0.573632	981.9634	-3436.695	-0.559926	953.5567	-3473.26	5.688356	
953.5567	-3473.26	5.688356	965.6491	-3480.815	5.648642	985.8552	-3439.127	-0.573632	
988.9573	-3440.24	-0.580882	985.8552	-3439.127	-0.573632	965.6491	-3480.815	5.648642	
965.6491	-3480.815	5.648642	978.3354	-3485.371	5.622714	988.9573	-3440.24	-0.580882	
978.3354	-3485.371	5.622714	1013.287	-3489.501	5.598929	988.9573	-3440.24	-0.580882	
1018.691	-3443.753	-0.601097	988.9573	-3440.24	-0.580882	1013.287	-3489.501	5.598929	
932.8384	-2950.413	4.945751	933.9908	-2984.265	4.947073	978.8342	-2948.201	-1.414315	
980.0338	-2983.444	-1.412692	978.8342	-2948.201	-1.414315	933.9908	-2984.265	4.947073	
980.0338	-2983.444	-1.412692	933.9908	-2984.265	4.947073	980.9778	-3436.731	-0.524907	
934.9393	-3439.7	5.838455	980.9778	-3436.731	-0.524907	933.9908	-2984.265	4.947073	
981.3055	-3439.671	-0.562371	980.9778	-3436.731	-0.524907	934.9393	-3439.7	5.838455	
936.3644	-3451.254	5.784897	981.3055	-3439.671	-0.562371	934.9393	-3439.7	5.838455	
955.6415	-2770.131	-1.414328	910.6975	-2780.181	4.945738	962.9955	-2806.483	-1.414326	
917.6916	-2814.754	4.945741	962.9955	-2806.483	-1.414326	910.6975	-2780.181	4.945738	
962.9955	-2806.483	-1.414326	917.6916	-2814.754	4.945741	968.866	-2842.524	-1.414323	
923.2894	-2849.122	4.945744	968.866	-2842.524	-1.414323	917.6916	-2814.754	4.945741	
968.866	-2842.524	-1.414323	923.2894	-2849.122	4.945744	973.3828	-2878.201	-1.41432	
927.6077	-2883.23	4.945746	973.3828	-2878.201	-1.41432	923.2894	-2849.122	4.945744	
973.3828	-2878.201	-1.41432	927.6077	-2883.23	4.945746	976.6656	-2913.432	-1.414317	
930.7546	-2917.002	4.945749	976.6656	-2913.432	-1.414317	927.6077	-2883.23	4.945746	
976.6656	-2913.432	-1.414317	930.7546	-2917.002	4.945749	978.8342	-2948.201	-1.414315	
932.8384	-2950.413	4.945751	978.8342	-2948.201	-1.414315	930.7546	-2917.002	4.945749	
856.053	-2613.757	4.945726	912.284	-2629.189	-1.414339	898.2631	-2595.342	-1.414341	
869.4187	-2646.023	4.945728	912.284	-2629.189	-1.414339	856.053	-2613.757	4.945726	
912.284	-2629.189	-1.414339	869.4187	-2646.023	4.945728	925.0427	-2663.548	-1.414336	
881.5798	-2678.773	4.945731	925.0427	-2663.548	-1.414336	869.4187	-2646.023	4.945728	
881.5798	-2678.773	4.945731	892.5154	-2711.966	4.945733	925.0427	-2663.548	-1.414336	
936.5186	-2698.381	-1.414334	925.0427	-2663.548	-1.414336	892.5154	-2711.966	4.945733	
892.5154	-2711.966	4.945733	902.2557	-2745.751	4.945736	936.5186	-2698.381	-1.414334	
946.7551	-2733.887	-1.414331	936.5186	-2698.381	-1.414334	902.2557	-2745.751	4.945736	
902.2557	-2745.751	4.945736	910.6975	-2780.181	4.945738	946.7551	-2733.887	-1.414331	
955.6415	-2770.131	-1.414328	946.7551	-2733.887	-1.414331	910.6975	-2780.181	4.945738	
771.6971	-2461.115	4.945714	790.8448	-2490.337	4.945716	809.7385	-2435.16	-1.414354	
829.8311	-2465.824	-1.414351	809.7385	-2435.16	-1.414354	790.8448	-2490.337	4.945716	
790.8448	-2490.337	4.945716	848.7457	-2497.198	-1.414349	829.8311	-2465.824	-1.414351	
808.8668	-2520.231	4.945719	848.7457	-2497.198	-1.414349	790.8448	-2490.337	4.945716	
808.8668	-2520.231	4.945719	866.499	-2529.335	-1.414346	848.7457	-2497.198	-1.414349	
825.7766	-2550.841	4.945721	866.499	-2529.335	-1.414346	808.8668	-2520.231	4.945719	
825.7766	-2550.841	4.945721	883.0025	-2562.055	-1.414344	866.499	-2529.335	-1.414346	
841.5049	-2582.024	4.945724	883.0025	-2562.055	-1.414344	825.7766	-2550.841	4.945721	
841.5049	-2582.024	4.945724	898.2631	-2595.342	-1.414341	883.0025	-2562.055	-1.414344	
856.053	-2613.757	4.945726	898.2631	-2595.342	-1.414341	841.5049	-2582.024	4.945724	
718.4547	-2320.674	-1.414362	693.0234	-2294.262	-1.414364	660.4573	-2326.824	4.945704	
718.4547	-2320.674	-1.414362	660.4573	-2326.824	4.945704	684.6855	-2351.986	4.945706	
742.8708	-2348.016	-1.41436	718.4547	-2320.674	-1.414362	684.6855	-2351.986	4.945706	
742.8708	-2348.016	-1.41436	684.6855	-2351.986	4.945706	707.954	-2378.043	4.945708	
766.2345	-2376.229	-1.414358	742.8708	-2348.016	-1.41436	707.954	-2378.043	4.945708	
766.2345	-2376.229	-1.414358	707.954	-2378.043	4.945708	730.2255	-2404.938	4.94571	
730.2255	-2404.938	4.94571	788.5144	-2405.264	-1.414356	766.2345	-2376.229	-1.414358	
788.5144	-2405.264	-1.414356	730.2255	-2404.938	4.94571	751.4681	-2432.62	4.945712	
751.4681	-2432.62	4.945712	809.7385	-2435.16	-1.414354	788.5144	-2405.264	-1.414356	
771.6971	-2461.115	4.945714	809.7385	-2435.16	-1.414354	751.4681	-2432.62	4.945712	
978.9402	-3433.7	-0.543392	981.3055	-3439.671	-0.562371	936.3644	-3451.254	5.784897	
526.1876	-2215.594	4.945668	554.6356	-2235.79	4.94567	552.1519	-2177.558	-1.4144	
581.9899	-2198.742	-1.414399	552.1519	-2177.558	-1.4144	554.6356	-2235.79	4.94567	
554.6356	-2235.79	4.94567	582.347	-2257.055	4.945699	581.9899	-2198.742	-1.414399	
611.0599	-2221.049	-1.41437	581.9899	-2198.742	-1.414399	582.347	-2257.055	4.945699	
582.347	-2257.055	4.945699	609.2416	-2279.327	4.945701	611.0599	-2221.049	-1.41437	
639.2734	-2244.415	-1.414368	611.0599	-2221.049	-1.41437	609.2416	-2279.327	4.945701	
609.2416	-2279.327	4.945701	635.3036	-2302.603	4.945703	639.2734	-2244.415	-1.414368	
666.6223	-2268.84	-1.414366	639.2734	-2244.415	-1.414368	635.3036	-2302.603	4.945703	
635.3036	-2302.603	4.945703	660.4573	-2326.824	4.945704	666.6223	-2268.84	-1.414366	
693.0234	-2294.262	-1.414364	666.6223	-2268.84	-1.414366	660.4573	-2326.824	4.945704	
373.5038	-2131.21	4.945662	405.2733	-2145.776	4.945663	391.9175	-2089	-1.414407	
425.2503	-2104.282	-1.414406	391.9175	-2089	-1.414407	405.2733	-2145.776	4.945663	
405.2733	-2145.776	4.945663	436.401	-2161.477	4.945664	425.2503	-2104.282	-1.414406	
457.9011	-2120.751	-1.414405	425.2503	-2104.282	-1.414406	436.401	-2161.477	4.945664	
490.0201	-2138.493	-1.414403	457.9011	-2120.751	-1.414405	436.401	-2161.477	4.945664	
490.0201	-2138.493	-1.414403	436.401	-2161.477	4.945664	466.9967	-2178.377	4.945665	
521.4712	-2157.453	-1.414402	490.0201	-2138.493	-1.414403	466.9967	-2178.377	4.945665	
521.4712	-2157.453	-1.414402	466.9967	-2178.377	4.945665	496.9523	-2196.436	4.945667	
496.9523	-2196.436	4.945667	526.1876	-2215.594	4.945668	521.4712	-2157.453	-1.414402	
552.1519	-2177.558	-1.4144	521.4712	-2157.453	-1.414402	526.1876	-2215.594	4.945668	
207.8593	-2076.679	4.945631	241.7658	-2085.081	4.945631	218.1007	-2031.78	-1.414411	
253.6911	-2040.6	-1.414411	218.1007	-2031.78	-1.414411	241.7658	-2085.081	4.945631	
253.6911	-2040.6	-1.414411	241.7658	-2085.081	4.945631	288.8667	-2050.741	-1.41441	
241.7658	-2085.081	4.945631	275.2855	-2094.746	4.945659	288.8667	-2050.741	-1.41441	
288.8667	-2050.741	-1.41441	275.2855	-2094.746	4.945659	323.7217	-2062.224	-1.414409	
275.2855	-2094.746	4.945659	308.496	-2105.687	4.94566	323.7217	-2062.224	-1.414409	
308.496	-2105.687	4.94566	341.2317	-2117.842	4.945661	323.7217	-2062.224	-1.414409	
358.0629	-2074.976	-1.414408	323.7217	-2062.224	-1.414409	341.2317	-2117.842	4.945661	
341.2317	-2117.842	4.945661	373.5038	-2131.21	4.945662	358.0629	-2074.976	-1.414408	
391.9175	-2089	-1.414407	358.0629	-2074.976	-1.414408	373.5038	-2131.21	4.945662	
36.67464	-2007.89	-1.414413	34.93718	-2053.91	4.945629	73.24448	-2009.957	-1.414413	
34.93718	-2053.91	4.945629	69.79214	-2055.879	4.945629	73.24448	-2009.957	-1.414413	
73.24448	-2009.957	-1.414413	69.79214	-2055.879	4.945629	109.7228	-2013.386	-1.414413	
69.79214	-2055.879	4.945629	104.564	-2059.148	4.945629	109.7228	-2013.386	-1.414413	
109.7228	-2013.386	-1.414413	104.564	-2059.148	4.945629	146.0516	-2018.168	-1.414412	
104.564	-2059.148	4.945629	139.1949	-2063.707	4.94563	146.0516	-2018.168	-1.414412	
139.1949	-2063.707	4.94563	173.6501	-2069.553	4.94563	146.0516	-2018.168	-1.414412	
182.202	-2024.302	-1.414412	146.0516	-2018.168	-1.414412	173.6501	-2069.553	4.94563	
173.6501	-2069.553	4.94563	207.8593	-2076.679	4.945631	182.202	-2024.302	-1.414412	
218.1007	-2031.78	-1.414411	182.202	-2024.302	-1.414412	207.8593	-2076.679	4.945631	
-139.1945	-2063.707	4.94563	-104.5636	-2059.148	4.945629	-146.0511	-2018.168	-1.414412	
-109.7223	-2013.386	-1.414413	-146.0511	-2018.168	-1.414412	-104.5636	-2059.148	4.945629	
-104.5636	-2059.148	4.945629	-69.79172	-2055.879	4.945629	-109.7223	-2013.386	-1.414413	
-73.24397	-2009.957	-1.414413	-109.7223	-2013.386	-1.414413	-69.79172	-2055.879	4.945629	
-69.79172	-2055.879	4.945629	-34.93674	-2053.91	4.945629	-73.24397	-2009.957	-1.414413	
-36.67413	-2007.89	-1.414413	-73.24397	-2009.957	-1.414413	-34.93674	-2053.91	4.945629	
-34.93674	-2053.91	4.945629	0	-2053.249	4.945629	-36.67413	-2007.89	-1.414413	
0	-2007.196	-1.414413	-36.67413	-2007.89	-1.414413	0	-2053.249	4.945629	
0	-2007.196	-1.414413	0	-2053.249	4.945629	36.67464	-2007.89	-1.414413	
0	-2053.249	4.945629	34.93718	-2053.91	4.945629	36.67464	-2007.89	-1.414413	
-308.4624	-2105.675	4.945632	-275.2859	-2094.746	4.945632	-323.6798	-2062.209	-1.414409	
-288.8673	-2050.742	-1.41441	-323.6798	-2062.209	-1.414409	-275.2859	-2094.746	4.945632	
-275.2859	-2094.746	4.945632	-241.7323	-2085.072	4.945631	-288.8673	-2050.742	-1.41441	
-253.6493	-2040.589	-1.414411	-288.8673	-2050.742	-1.41441	-241.7323	-2085.072	4.945631	
-253.6493	-2040.589	-1.414411	-241.7323	-2085.072	4.945631	-218.1009	-2031.78	-1.414411	
-207.8595	-2076.679	4.945631	-218.1009	-2031.78	-1.414411	-241.7323	-2085.072	4.945631	
-218.1009	-2031.78	-1.414411	-207.8595	-2076.679	4.945631	-182.1591	-2024.294	-1.414412	
-173.6157	-2069.546	4.94563	-182.1591	-2024.294	-1.414412	-207.8595	-2076.679	4.945631	
-173.6157	-2069.546	4.94563	-139.1945	-2063.707	4.94563	-182.1591	-2024.294	-1.414412	
-146.0511	-2018.168	-1.414412	-182.1591	-2024.294	-1.414412	-139.1945	-2063.707	4.94563	
-466.9968	-2178.377	4.945638	-436.4011	-2161.477	4.945637	-490.0203	-2138.493	-1.414403	
-457.9013	-2120.751	-1.414405	-490.0203	-2138.493	-1.414403	-436.4011	-2161.477	4.945637	
-436.4011	-2161.477	4.945637	-405.2266	-2145.754	4.945636	-457.9013	-2120.751	-1.414405	
-425.1921	-2104.254	-1.414406	-457.9013	-2120.751	-1.414405	-405.2266	-2145.754	4.945636	
-425.1921	-2104.254	-1.414406	-405.2266	-2145.754	4.945636	-391.9176	-2089	-1.414407	
-373.5039	-2131.21	4.945634	-391.9176	-2089	-1.414407	-405.2266	-2145.754	4.945636	
-391.9176	-2089	-1.414407	-373.5039	-2131.21	4.945634	-358.063	-2074.976	-1.414408	
-341.2318	-2117.842	4.945633	-358.063	-2074.976	-1.414408	-373.5039	-2131.21	4.945634	
-341.2318	-2117.842	4.945633	-308.4624	-2105.675	4.945632	-358.063	-2074.976	-1.414408	
-323.6798	-2062.209	-1.414409	-358.063	-2074.976	-1.414408	-308.4624	-2105.675	4.945632	
-609.196	-2279.288	4.945646	-582.3085	-2257.024	4.945644	-639.2166	-2244.366	-1.414395	
-611.0117	-2221.011	-1.414397	-639.2166	-2244.366	-1.414395	-582.3085	-2257.024	4.945644	
-582.3085	-2257.024	4.945644	-554.5903	-2235.757	4.945642	-611.0117	-2221.011	-1.414397	
-581.9333	-2198.7	-1.414399	-611.0117	-2221.011	-1.414397	-554.5903	-2235.757	4.945642	
-554.5903	-2235.757	4.945642	-526.1411	-2215.562	4.945641	-581.9333	-2198.7	-1.414399	
-552.0939	-2177.519	-1.4144	-581.9333	-2198.7	-1.414399	-526.1411	-2215.562	4.945641	
-552.0939	-2177.519	-1.4144	-526.1411	-2215.562	4.945641	-521.4714	-2157.453	-1.414402	
-496.9524	-2196.436	4.94564	-521.4714	-2157.453	-1.414402	-526.1411	-2215.562	4.945641	
-496.9524	-2196.436	4.94564	-466.9968	-2178.377	4.945638	-521.4714	-2157.453	-1.414402	
-490.0203	-2138.493	-1.414403	-521.4714	-2157.453	-1.414402	-466.9968	-2178.377	4.945638	
-766.2527	-2376.252	-1.414385	-730.2401	-2404.956	4.945655	-742.8714	-2348.016	-1.414388	
-707.9543	-2378.043	4.945653	-742.8714	-2348.016	-1.414388	-730.2401	-2404.956	4.945655	
-707.9543	-2378.043	4.945653	-684.6609	-2351.96	4.945651	-742.8714	-2348.016	-1.414388	
-718.4241	-2320.641	-1.41439	-742.8714	-2348.016	-1.414388	-684.6609	-2351.96	4.945651	
-684.6609	-2351.96	4.945651	-660.4573	-2326.824	4.945649	-718.4241	-2320.641	-1.41439	
-693.0233	-2294.262	-1.414392	-718.4241	-2320.641	-1.41439	-660.4573	-2326.824	4.945649	
-693.0233	-2294.262	-1.414392	-660.4573	-2326.824	4.945649	-666.5857	-2268.806	-1.414394	
-635.2743	-2302.576	4.945648	-666.5857	-2268.806	-1.414394	-660.4573	-2326.824	4.945649	
-635.2743	-2302.576	4.945648	-609.196	-2279.288	4.945646	-666.5857	-2268.806	-1.414394	
-639.2166	-2244.366	-1.414395	-666.5857	-2268.806	-1.414394	-609.196	-2279.288	4.945646	
-825.7769	-2550.842	4.945666	-808.8778	-2520.25	4.945664	-866.4994	-2529.336	-1.414374	
-848.7595	-2497.222	-1.414376	-866.4994	-2529.336	-1.414374	-808.8778	-2520.25	4.945664	
-808.8778	-2520.25	4.945664	-829.8318	-2465.825	-1.414379	-848.7595	-2497.222	-1.414376	
-790.8453	-2490.338	4.945662	-829.8318	-2465.825	-1.414379	-808.8778	-2520.25	4.945664	
-790.8453	-2490.338	4.945662	-809.7549	-2435.184	-1.414381	-829.8318	-2465.825	-1.414379	
-771.7102	-2461.134	4.94566	-809.7549	-2435.184	-1.414381	-790.8453	-2490.338	4.945662	
-771.7102	-2461.134	4.94566	-788.5317	-2405.288	-1.414383	-809.7549	-2435.184	-1.414381	
-751.4819	-2432.639	4.945657	-788.5317	-2405.288	-1.414383	-771.7102	-2461.134	4.94566	
-788.5317	-2405.288	-1.414383	-751.4819	-2432.639	4.945657	-766.2527	-2376.252	-1.414385	
-730.2401	-2404.956	4.945655	-766.2527	-2376.252	-1.414385	-751.4819	-2432.639	4.945657	
-925.0428	-2663.549	-1.414364	-936.5187	-2698.382	-1.414361	-892.5156	-2711.967	4.945678	
-925.0428	-2663.549	-1.414364	-892.5156	-2711.967	4.945678	-881.58	-2678.773	4.945676	
-881.58	-2678.773	4.945676	-869.4189	-2646.024	4.945673	-925.0428	-2663.549	-1.414364	
-912.2843	-2629.19	-1.414366	-925.0428	-2663.549	-1.414364	-869.4189	-2646.024	4.945673	
-869.4189	-2646.024	4.945673	-856.0531	-2613.757	4.945671	-912.2843	-2629.19	-1.414366	
-898.2634	-2595.342	-1.414369	-912.2843	-2629.19	-1.414366	-856.0531	-2613.757	4.945671	
-856.0531	-2613.757	4.945671	-841.5051	-2582.025	4.945669	-898.2634	-2595.342	-1.414369	
-883.0028	-2562.056	-1.414371	-898.2634	-2595.342	-1.414369	-841.5051	-2582.025	4.945669	
-841.5051	-2582.025	4.945669	-825.7769	-2550.842	4.945666	-883.0028	-2562.056	-1.414371	
-866.4994	-2529.336	-1.414374	-883.0028	-2562.056	-1.414371	-825.7769	-2550.842	4.945666	
-1018.692	-3443.753	-0.601125	-1013.288	-3489.501	5.598901	-988.9578	-3440.24	-0.58091	
-978.3359	-3485.371	5.622659	-988.9578	-3440.24	-0.58091	-1013.288	-3489.501	5.598901	
-978.3359	-3485.371	5.622659	-965.6497	-3480.815	5.648586	-988.9578	-3440.24	-0.58091	
-985.856	-3439.127	-0.573687	-988.9578	-3440.24	-0.58091	-965.6497	-3480.815	5.648586	
-965.6497	-3480.815	5.648586	-953.5573	-3473.26	5.688356	-985.856	-3439.127	-0.573687	
-981.9641	-3436.695	-0.559954	-985.856	-3439.127	-0.573687	-953.5573	-3473.26	5.688356	
-953.5573	-3473.26	5.688356	-943.8279	-3463.941	5.732987	-981.9641	-3436.695	-0.559954	
-979.1281	-3433.975	-0.545946	-981.9641	-3436.695	-0.559954	-943.8279	-3463.941	5.732987	
-978.9406	-3433.7	-0.543365	-979.1281	-3433.975	-0.545946	-943.8279	-3463.941	5.732987	
-938.0272	-3455.455	5.769214	-978.9406	-3433.7	-0.543365	-943.8279	-3463.941	5.732987	
930.7546	-2917.002	4.945749	827.6921	-2925.017	85.02507	932.8384	-2950.413	4.945751	
829.5859	-2955.38	85.02507	932.8384	-2950.413	4.945751	827.6921	-2925.017	85.02507	
829.5859	-2955.38	85.02507	830.6295	-2986.042	85.02566	932.8384	-2950.413	4.945751	
933.9908	-2984.265	4.947073	932.8384	-2950.413	4.945751	830.6295	-2986.042	85.02566	
933.9908	-2984.265	4.947073	830.6295	-2986.042	85.02566	934.9393	-3439.7	5.838455	
831.5872	-3446.384	85.92533	934.9393	-3439.7	5.838455	830.6295	-2986.042	85.02566	
934.9393	-3439.7	5.838455	831.5872	-3446.384	85.92533	936.3644	-3451.254	5.784897	
835.5062	-3477.444	85.83519	936.3644	-3451.254	5.784897	831.5872	-3446.384	85.92533	
835.5062	-3477.444	85.83519	846.225	-3504.516	85.74148	936.3644	-3451.254	5.784897	
938.027	-3455.455	5.769187	936.3644	-3451.254	5.784897	846.225	-3504.516	85.74148	
846.225	-3504.516	85.74148	864.6389	-3531.454	85.62978	938.027	-3455.455	5.769187	
943.8276	-3463.941	5.733015	938.027	-3455.455	5.769187	864.6389	-3531.454	85.62978	
953.5567	-3473.26	5.688356	943.8276	-3463.941	5.733015	864.6389	-3531.454	85.62978	
864.6389	-3531.454	85.62978	889.8465	-3555.59	85.51634	953.5567	-3473.26	5.688356	
965.6491	-3480.815	5.648642	953.5567	-3473.26	5.688356	889.8465	-3555.59	85.51634	
889.8465	-3555.59	85.51634	920.3412	-3574.637	85.41821	965.6491	-3480.815	5.648642	
978.3354	-3485.371	5.622714	965.6491	-3480.815	5.648642	920.3412	-3574.637	85.41821	
920.3412	-3574.637	85.41821	954.5224	-3586.915	85.35029	978.3354	-3485.371	5.622714	
