2496.053	-4323.279	1680.817	2472.506	-4282.495	1767.078	2556.746	-4227.933	1767.078	
2496.053	-4323.279	1680.817	2556.746	-4227.933	1767.078	2583.267	-4266.787	1680.817	
1864.709	-4143.018	1980.67	1848.125	-3929.518	2002.135	1944.312	-4133.616	1980.669	
-2630.442	-3766.601	-1018	-2679.469	-3700.6	-1018	-2630.442	-3766.601	-9.702026	
1911.881	-3921.75	2002.135	1944.312	-4133.616	1980.669	1848.125	-3929.518	2002.135	
-2679.469	-3700.6	-9.701782	-2630.442	-3766.601	-9.702026	-2679.469	-3700.6	-1018	
1884.558	-4399.627	1842.248	1878.764	-4324.47	1904.272	1983.225	-4388.267	1842.248	
-2326.298	-4029.269	-1018	-2326.298	-4029.269	-9.702026	-2254.67	-4065.834	-1018	
1971.847	-4313.681	1904.271	1983.225	-4388.267	1842.248	1878.764	-4324.47	1904.272	
-2326.298	-4029.269	-9.702026	-2254.67	-4065.834	-9.702026	-2254.67	-4065.834	-1018	
2974.499	-3778.577	1767.078	3015.128	-3802.1	1680.817	2919.267	-3867.027	1767.078	
-2459.398	-3938.685	-1018	-2459.398	-3938.685	-9.702026	-2393.778	-3985.521	-1018	
2958.072	-3893.553	1680.817	2919.267	-3867.027	1767.078	3015.128	-3802.1	1680.817	
-2459.398	-3938.685	-9.702026	-2393.778	-3985.521	-9.702026	-2393.778	-3985.521	-1018	
2688.016	-4228.69	1585.515	2669.417	-4205.421	1680.817	2748.787	-4135.523	1680.817	
2688.016	-4228.69	1585.515	2748.787	-4135.523	1680.817	2769.035	-4157.328	1585.515	
2847.431	-4081.804	1585.515	2917.414	-3998.461	1585.515	2934.504	-4011.915	1371.497	
2863.489	-4096.514	1371.497	2847.431	-4081.804	1585.515	2934.504	-4011.915	1371.497	
2982.635	-3910.301	1585.515	3040.844	-3816.948	1585.515	3059.705	-3827.687	1371.497	
3000.661	-3922.434	1371.497	2982.635	-3910.301	1585.515	3059.705	-3827.687	1371.497	
2655.612	-3686.389	1980.67	2607.669	-3750.626	1980.67	2479.007	-3565.277	2002.135	
-2578.238	-3828.849	-1018	-2578.238	-3828.849	-9.702148	-2519.824	-3885.321	-1018	
2440.403	-3616.607	2002.135	2479.007	-3565.277	2002.135	2607.669	-3750.626	1980.67	
-2578.238	-3828.849	-9.702148	-2519.824	-3885.321	-9.702026	-2519.824	-3885.321	-1018	
-4965.217	428.3378	206.0978	-4978.237	432.1924	340.7139	-5004.899	325.0475	340.714	
-4965.217	428.3378	206.0978	-5004.899	325.0475	340.714	-4991.645	322.1804	206.0978	
-4883.704	632.1017	206.0981	-4895.982	637.8371	340.7144	-4940.439	535.9011	340.7139	
-4883.704	632.1017	206.0981	-4940.439	535.9011	340.7139	-4927.76	531.0911	206.0978	
-4738.86	676.5831	46.60925	-4771.499	695.2706	77.65845	-4787.103	586.0812	46.60889	
-4505.936	-543.0553	-1018	-4505.936	-543.0556	-9.701416	-2723.264	-3630.729	-1018	
-4821.088	602.2971	77.6582	-4787.103	586.0812	46.60889	-4771.499	695.2706	77.65845	
-2723.264	-3630.729	-1018	-4505.936	-543.0556	-9.701416	-2723.264	-3630.729	-9.701416	
-4738.859	-676.5878	46.60864	-4787.102	-586.0861	46.60864	-4771.498	-695.2746	77.65796	
-4544.548	-470.1923	-1018	-4544.548	-470.1925	-9.701416	-4505.936	-543.0553	-1018	
-4821.088	-602.3018	77.65796	-4771.498	-695.2746	77.65796	-4787.102	-586.0861	46.60864	
-4544.548	-470.1925	-9.701416	-4505.936	-543.0556	-9.701416	-4505.936	-543.0553	-1018	
-5038.579	108.7885	355.4983	-5037.093	108.6941	340.7139	-5026.592	217.707	340.714	
-5026.592	217.707	340.714	-5028.067	217.9115	355.4984	-5038.579	108.7885	355.4983	
-5006.354	325.3606	355.4984	-5004.899	325.0475	340.714	-4978.237	432.1924	340.7139	
-4978.237	432.1924	340.7139	-4979.667	432.6141	355.4983	-5006.354	325.3606	355.4984	
-4941.833	536.4279	355.4983	-4940.439	535.9011	340.7139	-4895.982	637.8371	340.7144	
-4895.982	637.8371	340.7144	-4897.331	638.4656	355.4988	-4941.833	536.4279	355.4983	
-4743.071	459.3323	8.314575	-4608.554	406.9427	-6.295288	-4705.02	546.8812	8.314941	
-4640.7	-160.5628	-1018	-4640.7	-160.563	-9.701416	-4624.698	-239.575	-1018	
-4574.888	484.6879	-6.294922	-4705.02	546.8812	8.314941	-4608.554	406.9427	-6.295288	
-4640.7	-160.563	-9.701416	-4624.698	-239.5752	-9.701416	-4624.698	-239.575	-1018	
-4535.069	-559.7617	-6.295288	-4574.888	-484.6922	-6.295288	-4660.034	-631.4181	8.314697	
-4604.999	-318.399	-1018	-4604.999	-318.3992	-9.701416	-4577.193	-394.7329	-1018	
-4705.02	-546.8855	8.314575	-4660.034	-631.4181	8.314697	-4574.888	-484.6922	-6.295288	
-4604.999	-318.3992	-9.701416	-4577.193	-394.7331	-9.701416	-4577.193	-394.7329	-1018	
-4844.731	736.9824	355.499	-4844.728	735.9286	1371.499	-4897.331	638.4656	355.4988	
-4577.193	394.7284	-1018	-4544.548	470.1883	-1018	-4577.193	394.7282	-9.701416	
-4897.259	637.4207	1371.498	-4897.331	638.4656	355.4988	-4844.728	735.9286	1371.499	
-4544.548	470.188	-9.701172	-4577.193	394.7282	-9.701416	-4544.548	470.1883	-1018	
-4945.002	-0.00582	1767.078	-4882.662	-0.00572	1842.249	-4877.771	-95.58716	1842.249	
-4945.002	-0.00582	1767.078	-4877.771	-95.58716	1842.249	-4939.871	-100.2403	1767.078	
-4297.271	421.2925	2002.136	-4327.125	364.2353	2002.135	-4482.792	527.717	1980.671	
-4652.599	-0.002138	-1018	-4652.599	-0.002348	-9.701416	-4648.452	-80.31581	-1018	
-4520.313	456.623	1980.67	-4482.792	527.717	1980.671	-4327.125	364.2353	2002.135	
-4652.599	-0.002348	-9.701416	-4648.452	-80.31602	-9.701416	-4648.452	-80.31581	-1018	
-4565.534	575.2024	1951.096	-4606.479	497.8423	1951.095	-4640.436	618.2098	1904.273	
-4640.7	160.5584	-1018	-4640.7	160.5582	-9.701416	-4648.452	80.31155	-1018	
-4684.482	535.1769	1904.273	-4640.436	618.2098	1904.273	-4606.479	497.8423	1951.095	
-4640.7	160.5582	-9.701416	-4648.452	80.31133	-9.701416	-4648.452	80.31155	-1018	
-4551.973	382.9843	1980.67	-4578.941	308.5546	1980.67	-4641.044	417.7124	1951.095	
-4605	318.3944	-1018	-4605	318.3943	-9.701416	-4624.698	239.5706	-1018	
-4670.471	336.5698	1951.095	-4641.044	417.7124	1951.095	-4578.941	308.5546	1980.67	
-4605	318.3943	-9.701416	-4624.698	239.5704	-9.701416	-4624.698	239.5706	-1018	
-4721.681	449.1706	1904.272	-4753.333	361.951	1904.272	-4791.963	476.61	1842.249	
4505.936	543.0563	-1018	4505.936	543.056	-9.701172	2723.264	3630.73	-1018	
-4825.558	384.0932	1842.249	-4791.963	476.61	1842.249	-4753.333	361.951	1904.272	
2723.264	3630.73	-1018	4505.936	543.056	-9.701172	2723.264	3630.73	-9.700317	
-4624.804	-0.005159	1980.67	-4410.261	-0.004943	2002.135	-4620.898	-76.49422	1980.67	
4544.548	470.1931	-1018	4544.548	470.1929	-9.701294	4505.936	543.0563	-1018	
-4407.169	-60.69258	2002.135	-4620.898	-76.49422	1980.67	-4410.261	-0.004943	2002.135	
4544.548	470.1929	-9.701294	4505.936	543.056	-9.701172	4505.936	543.0563	-1018	
-4297.271	-421.3014	2002.135	-4482.791	-527.7263	1980.67	-4327.124	-364.2448	2002.135	
4640.7	160.5637	-1018	4640.7	160.5634	-9.701416	4624.698	239.576	-1018	
-4520.313	-456.6328	1980.67	-4327.124	-364.2448	2002.135	-4482.791	-527.7263	1980.67	
4640.7	160.5634	-9.701416	4624.698	239.5758	-9.701416	4624.698	239.576	-1018	
-4565.533	-575.2121	1951.095	-4640.435	-618.2198	1904.272	-4606.479	-497.8524	1951.095	
4605	318.3998	-1018	4605	318.3997	-9.701294	4577.193	394.7338	-1018	
-4684.481	-535.1873	1904.272	-4606.479	-497.8524	1951.095	-4640.435	-618.2198	1904.272	
4605	318.3997	-9.701294	4577.193	394.7336	-9.701294	4577.193	394.7338	-1018	
-4670.47	-336.5803	1951.095	-4578.94	-308.5649	1980.67	-4641.044	-417.7231	1951.095	
4577.193	-394.7275	-1018	4544.548	-470.1874	-1018	4577.193	-394.7277	-9.701538	
-4551.972	-382.9947	1980.67	-4641.044	-417.7231	1951.095	-4578.94	-308.5649	1980.67	
4544.548	-470.1876	-9.701294	4577.193	-394.7277	-9.701538	4544.548	-470.1874	-1018	
-4721.68	-449.1814	1904.272	-4791.961	-476.6214	1842.249	-4753.333	-361.9616	1904.272	
4652.599	0.003062	-1018	4652.599	0.002852	-9.701416	4648.452	80.31674	-1018	
-4825.557	-384.1049	1842.249	-4753.333	-361.9616	1904.272	-4791.961	-476.6214	1842.249	
4652.599	0.002852	-9.701416	4648.452	80.31654	-9.701416	4648.452	80.31674	-1018	
-2977.074	-3904.943	158.4285	-2912.275	-3992.71	158.4282	-2893.979	-3977.996	115.2727	
-2957.752	-3891.641	115.2731	-2977.074	-3904.943	158.4285	-2893.979	-3977.996	115.2727	
-2989.269	-3913.361	206.0974	-2923.819	-4002.02	206.0972	-2912.275	-3992.71	158.4282	
-2977.074	-3904.943	158.4285	-2989.269	-3913.361	206.0974	-2912.275	-3992.71	158.4282	
-2876.838	-3720.001	8.314575	-2918.061	-3743.975	23.1521	-2826.123	-3801.226	8.314209	
4640.7	-160.5574	-1018	4640.7	-160.5576	-9.701538	4648.452	-80.31062	-1018	
-2865.488	-3828.246	23.15186	-2826.123	-3801.226	8.314209	-2918.061	-3743.975	23.1521	
4640.7	-160.5576	-9.701538	4648.452	-80.31083	-9.701416	4648.452	-80.31062	-1018	
-2514.558	-4355.345	206.0972	-2521.345	-4367.1	340.7133	-2424.411	-4416.6	340.7133	
-2514.558	-4355.345	206.0972	-2424.411	-4416.6	340.7133	-2418.406	-4404.441	206.0972	
-2001.648	-4518.46	158.4282	-1893.24	-4530.695	158.4282	-1998.052	-4495.259	115.2728	
4605	-318.3936	-1018	4605	-318.3938	-9.701538	4624.698	-239.5697	-1018	
-1891.381	-4507.311	115.2728	-1998.052	-4495.259	115.2728	-1893.24	-4530.695	158.4282	
4605	-318.3938	-9.701538	4624.698	-239.5699	-9.701538	4624.698	-239.5697	-1018	
-2111.654	-4514.175	206.0972	-2114.825	-4527.378	340.7134	-2006.112	-4546.499	340.7134	
-2111.654	-4514.175	206.0972	-2006.112	-4546.499	340.7134	-2003.938	-4533.113	206.0972	
-1894.432	-4545.464	206.0973	-1895.604	-4558.964	340.7134	-1784.097	-4562.666	340.7134	
-1894.432	-4545.464	206.0973	-1784.097	-4562.666	340.7134	-1783.937	-4549.133	206.0973	
-2566.216	-4239.174	77.65723	-2583.677	-4264.905	115.2727	-2495.385	-4322.137	115.2727	
-2479.82	-4295.178	77.65723	-2566.216	-4239.174	77.65723	-2495.385	-4322.137	115.2727	
-2613.504	-4309.142	355.4977	-2612.679	-4307.903	340.7133	-2701.836	-4244.302	340.7133	
-2701.836	-4244.302	340.7133	-2702.751	-4245.478	355.4977	-2613.504	-4309.142	355.4977	
-2784.948	-4172.949	355.4977	-2783.95	-4171.846	340.7133	-2863.409	-4095.183	340.7131	
-2863.409	-4095.183	340.7131	-2864.489	-4096.211	355.4976	-2784.948	-4172.949	355.4977	
-2425.069	-4417.935	355.4977	-2424.411	-4416.6	340.7133	-2521.345	-4367.1	340.7133	
-2521.345	-4367.1	340.7133	-2522.088	-4368.392	355.4977	-2425.069	-4417.935	355.4977	
-2221.4	-4498.314	355.4978	-2220.947	-4496.896	340.7134	-2324.752	-4462.011	340.7134	
-2324.752	-4462.011	340.7134	-2325.31	-4463.394	355.4978	-2221.4	-4498.314	355.4978	
-2006.349	-4547.969	355.4978	-2006.112	-4546.499	340.7134	-2114.825	-4527.378	340.7134	
-2114.825	-4527.378	340.7134	-2115.172	-4528.829	355.4978	-2006.349	-4547.969	355.4978	
-1784.114	-4564.153	355.4978	-1784.097	-4562.666	340.7134	-1895.604	-4558.964	340.7134	
-1895.604	-4558.964	340.7134	-1895.731	-4560.448	355.4978	-1784.114	-4564.153	355.4978	
-2656.7	-3787.653	-6.295898	-2707.196	-3719.624	-6.295654	-2826.123	-3801.226	8.314209	
1782.667	4173.783	-1017.999	1782.667	4173.783	-9.700684	-1782.672	4173.781	-1017.999	
-2656.7	-3787.653	-6.295898	-2826.123	-3801.226	8.314209	-2769.33	-3877.953	8.313965	
-1782.672	4173.781	-1017.999	1782.667	4173.783	-9.700684	-1782.672	4173.781	-9.700317	
-1878.894	-4348.108	8.313965	-1783.194	-4351.417	8.314087	-1867.688	-4204.314	-6.295776	
1865.075	4170.791	-1017.999	1865.075	4170.791	-9.700684	1782.667	4173.783	-1017.999	
-1782.767	-4207.366	-6.295776	-1867.688	-4204.314	-6.295776	-1783.194	-4351.417	8.314087	
1865.075	4170.791	-9.700684	1782.667	4173.783	-9.700684	1782.667	4173.783	-1017.999	
-2958.063	-3893.56	1680.817	-2919.259	-3867.034	1767.078	-2857.375	-3950.557	1767.078	
-2958.063	-3893.56	1680.817	-2857.375	-3950.557	1767.078	-2894.133	-3979.923	1680.817	
-2982.628	-3910.308	1585.515	-2958.063	-3893.56	1680.817	-2894.133	-3979.923	1680.817	
2181.298	4099.246	-1017.999	2181.298	4099.246	-9.700806	2104.871	4124.894	-1017.999	
-2982.628	-3910.308	1585.515	-2894.133	-3979.923	1680.817	-2917.405	-3998.468	1585.515	
2181.298	4099.246	-9.700806	2104.871	4124.894	-9.700806	2104.871	4124.894	-1017.999	
-2808.739	-3911.656	1842.248	-2857.375	-3950.557	1767.078	-2867.91	-3831.89	1842.248	
2026.758	4147.247	-1017.999	2026.758	4147.247	-9.700684	1946.748	4161.332	-1017.999	
-2919.259	-3867.034	1767.078	-2867.91	-3831.89	1842.248	-2857.375	-3950.557	1767.078	
2026.758	4147.247	-9.700684	1946.748	4161.332	-9.700684	1946.748	4161.332	-1017.999	
-2556.688	-3811.201	1980.67	-2607.661	-3750.632	1980.67	-2399.71	-3664.875	2002.135	
2630.441	3766.602	-1018	2679.469	3700.601	-1018	2630.441	3766.602	-9.700928	
-2440.396	-3616.613	2002.135	-2399.71	-3664.875	2002.135	-2607.661	-3750.632	1980.67	
2679.469	3700.601	-9.700684	2630.441	3766.602	-9.700928	2679.469	3700.601	-1018	
-2805.719	-3789.292	1904.272	-2855.604	-3709.63	1904.272	-2734.385	-3740.407	1951.095	
2326.297	4029.271	-1017.999	2326.297	4029.271	-9.700806	2254.67	4065.837	-1017.999	
-2780.907	-3666.267	1951.095	-2734.385	-3740.407	1951.095	-2855.604	-3709.63	1904.272	
2326.297	4029.271	-9.700806	2254.67	4065.836	-9.700806	2254.67	4065.837	-1017.999	
-1892.881	-4508.541	1680.817	-1992.586	-4449.841	1767.078	-1889.311	-4461.672	1767.078	
2459.397	3938.686	-1017.999	2459.397	3938.686	-9.700928	2393.778	3985.523	-1017.999	
-1999.638	-4496.357	1680.817	-1992.586	-4449.841	1767.078	-1892.881	-4508.541	1680.817	
2459.397	3938.686	-9.700928	2393.778	3985.522	-9.700806	2393.778	3985.523	-1017.999	
-1864.701	-4143.022	1980.67	-1848.117	-3929.521	2002.135	-1784.372	-4146.074	1980.67	
2578.237	3828.85	-1018	2578.237	3828.85	-9.700928	2519.823	3885.322	-1017.999	
-1783.778	-3932.196	2002.135	-1784.372	-4146.074	1980.67	-1848.117	-3929.521	2002.135	
2578.237	3828.85	-9.700928	2519.823	3885.322	-9.700928	2519.823	3885.322	-1017.999	
-1872.087	-4238.253	1951.095	-1864.701	-4143.022	1980.67	-1784.619	-4241.473	1951.095	
-2723.268	3630.727	-1018	-2723.268	3630.727	-9.700684	-4505.936	543.0518	-1018	
-1784.372	-4146.074	1980.67	-1784.619	-4241.473	1951.095	-1864.701	-4143.022	1980.67	
-4505.936	543.0518	-1018	-2723.268	3630.727	-9.700684	-4505.936	543.0516	-9.700806	
-1884.55	-4399.631	1842.248	-1878.756	-4324.474	1904.272	-1784.984	-4403.132	1842.248	
-2679.473	3700.598	-1018	-2679.473	3700.598	-9.700806	-2723.268	3630.727	-1018	
-1784.824	-4327.844	1904.272	-1784.984	-4403.132	1842.248	-1878.756	-4324.474	1904.272	
-2679.473	3700.598	-9.700806	-2723.268	3630.727	-9.700684	-2723.268	3630.727	-1018	
1998.056	-4495.257	115.2727	1893.243	-4530.693	158.4285	2001.652	-4518.458	158.4281	
-2459.402	3938.682	-1017.999	-2459.402	3938.682	-9.700806	-2519.828	3885.319	-1017.999	
1891.384	-4507.309	115.2729	1893.243	-4530.693	158.4285	1998.056	-4495.257	115.2727	
-2459.402	3938.682	-9.700806	-2519.828	3885.319	-9.700806	-2519.828	3885.319	-1017.999	
2514.562	-4355.343	206.0972	2605.156	-4296.621	206.0972	2596.852	-4284.336	158.4282	
2507.139	-4342.488	158.4282	2514.562	-4355.343	206.0972	2596.852	-4284.336	158.4282	
2693.491	-4233.598	206.0972	2774.843	-4161.799	206.0972	2764.815	-4150.874	158.4282	
2684.29	-4221.949	158.4282	2693.491	-4233.598	206.0972	2764.815	-4150.874	158.4282	
2934.329	-4010.593	340.7134	2853.565	-4085.833	206.0972	2863.413	-4095.181	340.7134	
-2578.242	3828.847	-1018	-2578.242	3828.847	-9.700806	-2630.446	3766.599	-1018	
2853.565	-4085.833	206.0972	2934.329	-4010.593	340.7134	2923.823	-4002.017	206.0973	
-2578.242	3828.847	-9.700806	-2630.446	3766.599	-9.700806	-2630.446	3766.599	-1018	
2989.272	-3913.358	206.0974	3000.378	-3921.123	340.7134	3059.337	-3826.406	340.7136	
2989.272	-3913.358	206.0974	3059.337	-3826.406	340.7136	3047.698	-3819.501	206.0974	
2684.29	-4221.949	158.4282	2764.815	-4150.874	158.4282	2748.917	-4133.598	115.2728	
2669.699	-4203.524	115.2727	2684.29	-4221.949	158.4282	2748.917	-4133.598	115.2728	
2876.841	-3719.999	8.314209	2826.126	-3801.224	8.314087	2918.064	-3743.972	23.15173	
-1946.752	4161.331	-1017.999	-1865.079	4170.789	-1017.999	-1946.752	4161.33	-9.700806	
2865.491	-3828.244	23.15173	2918.064	-3743.972	23.15173	2826.126	-3801.224	8.314087	
-1865.079	4170.789	-9.700562	-1946.752	4161.33	-9.700806	-1865.079	4170.789	-1017.999	
2707.199	-3719.622	-6.295776	2752.302	-3647.604	-6.295654	2693.985	-3710.555	-7.919067	
-2326.302	4029.267	-1017.999	-2326.302	4029.267	-9.700806	-2393.782	3985.52	-1017.999	
2935.483	-4011.533	355.4978	2934.329	-4010.593	340.7134	2863.413	-4095.181	340.7134	
2863.413	-4095.181	340.7134	2864.496	-4096.207	355.4978	2935.483	-4011.533	355.4978	
3060.617	-3827.164	355.498	3059.337	-3826.406	340.7136	3000.378	-3921.123	340.7134	
3000.378	-3921.123	340.7134	3001.599	-3921.975	355.4978	3060.617	-3827.164	355.498	
1973.742	-4337.286	8.313843	1951.854	-4194.596	-6.295898	1878.897	-4348.107	8.314209	
-2326.302	4029.267	-9.700806	-2393.782	3985.52	-9.700806	-2393.782	3985.52	-1017.999	
1867.692	-4204.312	-6.295654	1878.897	-4348.107	8.314209	1951.854	-4194.596	-6.295898	
-2181.303	4099.244	-1017.999	-2181.303	4099.244	-9.700806	-2254.675	4065.833	-1017.999	
2656.704	-3787.651	-6.295776	2602.885	-3851.83	-6.295776	2769.333	-3877.951	8.314087	
-2181.303	4099.244	-9.700806	-2254.675	4065.833	-9.700806	-2254.675	4065.833	-1017.999	
2708.589	-3950.41	8.314087	2769.333	-3877.951	8.314087	2602.885	-3851.83	-6.295776	
-2026.763	4147.245	-1017.999	-2026.763	4147.244	-9.700928	-2104.875	4124.893	-1017.999	
1892.89	-4508.538	1680.817	1889.32	-4461.669	1767.078	1992.595	-4449.838	1767.078	
-2026.763	4147.244	-9.700928	-2104.875	4124.892	-9.700806	-2104.875	4124.893	-1017.999	
1892.89	-4508.538	1680.817	1992.595	-4449.838	1767.078	1999.648	-4496.354	1680.816	
-2780.915	3666.262	1951.096	-2855.611	3709.625	1904.273	-2734.392	3740.401	1951.096	
1895.112	-4538.185	1585.515	1892.89	-4508.538	1680.817	1999.648	-4496.354	1680.816	
1895.112	-4538.185	1585.515	1999.648	-4496.354	1680.816	2004.073	-4525.781	1585.515	
2111.24	-4506.845	1585.515	2104.622	-4477.794	1680.816	2207.085	-4448.275	1680.816	
2111.24	-4506.845	1585.515	2207.085	-4448.275	1680.816	2215.844	-4476.714	1585.515	
2104.622	-4477.794	1680.816	2094.103	-4431.878	1767.078	2193.183	-4403.333	1767.078	
2104.622	-4477.794	1680.816	2193.183	-4403.333	1767.078	2207.085	-4448.275	1680.816	
1889.32	-4461.669	1767.078	1884.558	-4399.627	1842.248	1983.225	-4388.267	1842.248	
1889.32	-4461.669	1767.078	1983.225	-4388.267	1842.248	1992.595	-4449.838	1767.078	
2318.156	-4442.229	1585.515	2307.303	-4414.488	1680.817	2403.522	-4370.563	1680.817	
2318.156	-4442.229	1585.515	2403.522	-4370.563	1680.817	2416.385	-4397.395	1585.515	
2215.844	-4476.714	1585.515	2318.156	-4442.229	1585.515	2222.122	-4497.537	1371.497	
-2805.727	3789.286	1904.273	-2734.392	3740.401	1951.096	-2855.611	3709.625	1904.273	
2325.967	-4462.554	1371.497	2222.122	-4497.537	1371.497	2318.156	-4442.229	1585.515	
-2440.403	3616.607	2002.136	-2607.669	3750.626	1980.671	-2399.718	3664.87	2002.136	
2472.506	-4282.495	1767.078	2441.336	-4228.506	1842.248	2521.666	-4176.48	1842.248	
2472.506	-4282.495	1767.078	2521.666	-4176.48	1842.248	2556.746	-4227.933	1767.078	
2290.091	-4370.651	1767.078	2267.275	-4312.633	1842.248	2356.115	-4272.062	1842.248	
2290.091	-4370.651	1767.078	2356.115	-4272.062	1842.248	2383.134	-4328.167	1767.078	
1783.785	-3932.192	2002.135	1848.125	-3929.518	2002.135	1784.379	-4146.071	1980.67	
-2556.695	3811.196	1980.671	-2399.718	3664.87	2002.136	-2607.669	3750.626	1980.671	
1864.709	-4143.018	1980.67	1784.379	-4146.071	1980.67	1848.125	-3929.518	2002.135	
-2864.496	4096.207	355.499	-2784.956	4172.946	355.499	-2863.49	4096.513	1371.499	
1784.379	-4146.071	1980.67	1864.709	-4143.018	1980.67	1784.627	-4241.47	1951.095	
-2783.93	4173.176	1371.499	-2863.49	4096.513	1371.499	-2784.956	4172.946	355.499	
1872.095	-4238.25	1951.095	1784.627	-4241.47	1951.095	1864.709	-4143.018	1980.67	
-2982.636	3910.302	1585.517	-3000.661	3922.434	1371.499	-2917.414	3998.461	1585.517	
1784.832	-4327.841	1904.272	1878.764	-4324.47	1904.272	1784.993	-4403.129	1842.248	
-2934.504	4011.915	1371.499	-2917.414	3998.461	1585.517	-3000.661	3922.434	1371.499	
1884.558	-4399.627	1842.248	1784.993	-4403.129	1842.248	1878.764	-4324.47	1904.272	
-2919.267	3867.027	1767.079	-2857.384	3950.55	1767.079	-2867.918	3831.883	1842.249	
2094.103	-4431.878	1767.078	2080.144	-4371.103	1842.248	2174.745	-4343.848	1842.248	
2094.103	-4431.878	1767.078	2174.745	-4343.848	1842.248	2193.183	-4403.333	1767.078	
2307.303	-4414.488	1680.817	2290.091	-4370.651	1767.078	2383.134	-4328.167	1767.078	
2307.303	-4414.488	1680.817	2383.134	-4328.167	1767.078	2403.522	-4370.563	1680.817	
2982.635	-3910.301	1585.515	2894.141	-3979.916	1680.817	2958.072	-3893.553	1680.817	
-2808.747	3911.649	1842.249	-2867.918	3831.883	1842.249	-2857.384	3950.55	1767.079	
2894.141	-3979.916	1680.817	2982.635	-3910.301	1585.515	2917.414	-3998.461	1585.515	
-2894.142	3979.916	1680.818	-2982.636	3910.302	1585.517	-2917.414	3998.461	1585.517	
2919.267	-3867.027	1767.078	2857.384	-3950.55	1767.078	2867.918	-3831.883	1842.248	
-2982.636	3910.302	1585.517	-2894.142	3979.916	1680.818	-2958.072	3893.553	1680.818	
2808.747	-3911.65	1842.248	2867.918	-3831.883	1842.248	2857.384	-3950.55	1767.078	
-2307.303	4414.487	1680.818	-2290.092	4370.65	1767.079	-2383.135	4328.167	1767.079	
-2307.303	4414.487	1680.818	-2383.135	4328.167	1767.079	-2403.522	4370.563	1680.818	
-2094.104	4431.878	1767.079	-2080.145	4371.103	1842.249	-2174.746	4343.849	1842.249	
-2094.104	4431.878	1767.079	-2174.746	4343.849	1842.249	-2193.183	4403.333	1767.079	
-1784.833	4327.841	1904.274	-1878.765	4324.47	1904.273	-1784.993	4403.129	1842.25	
2934.504	-4011.915	1371.497	2917.414	-3998.461	1585.515	3000.661	-3922.434	1371.497	
-1884.559	4399.628	1842.25	-1784.993	4403.129	1842.25	-1878.765	4324.47	1904.273	
2982.635	-3910.301	1585.515	3000.661	-3922.434	1371.497	2917.414	-3998.461	1585.515	
-1784.38	4146.07	1980.671	-1864.71	4143.019	1980.671	-1784.627	4241.47	1951.096	
2783.929	-4173.176	1371.497	2863.489	-4096.514	1371.497	2784.955	-4172.946	355.4978	
